lecture,lecture_num,slide_number,model,type,concept_jaccard,triple_precision,triple_recall,triple_f1
Lecture 1,1,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,43,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,45,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,37,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,50,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,41,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,36,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,32,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,38,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,34,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,33,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,35,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,42,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,49,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,48,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,40,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,46,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,44,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,31,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,47,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,39,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,43,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,45,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,6,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,37,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,50,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,41,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,36,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,25,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,32,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,38,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,34,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,33,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,35,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,42,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,27,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,49,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,28,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,24,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,26,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,48,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,40,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,46,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 1,1,30,llava-hf/llava-onevision-qwen2-7b-ov-hf,triples,,1.0,1.0,1.0
Lecture 2,2,44,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,31,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,29,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,47,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,16,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,8,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,22,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,39,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,9,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,3,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,43,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,17,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,14,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,45,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,1,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,6,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,37,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,2,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,50,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,7,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,41,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,15,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,36,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,23,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,25,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,32,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,38,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,5,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,34,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,33,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,35,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,13,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,12,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,10,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 2,2,4,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,20,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,42,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,27,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,49,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,28,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,11,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,24,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,26,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,19,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,48,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,40,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,21,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,46,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,18,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,30,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 2,2,44,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,31,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,29,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,47,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,16,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,8,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,22,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,39,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,9,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,3,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,43,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,17,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,14,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,45,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,1,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,6,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,37,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,2,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,50,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,7,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,41,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,15,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,36,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,23,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,25,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,32,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,38,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,5,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,34,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,33,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,35,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,13,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,12,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,10,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,4,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,20,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,42,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,27,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,49,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,28,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,11,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,24,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,26,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,19,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,48,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,40,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,21,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,46,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,18,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,30,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 2,2,44,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,31,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,29,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,47,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 2,2,16,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,8,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,22,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,39,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,9,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,3,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,43,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,17,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,14,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,45,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 2,2,1,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,6,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,37,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,2,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 2,2,50,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,7,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,41,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,15,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,36,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,23,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,25,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,32,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,38,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,5,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,34,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,33,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,35,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,13,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,12,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 2,2,10,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,4,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,20,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,42,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,27,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,49,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,28,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,11,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 2,2,24,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,26,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,19,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,48,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 2,2,40,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,21,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,46,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,18,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 2,2,30,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 2,2,44,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,31,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,29,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,47,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,16,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,8,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,22,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,39,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,9,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,3,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,43,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,17,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,14,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,45,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,1,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,6,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,37,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,2,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,50,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,7,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,41,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,15,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,36,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,23,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,25,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,32,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,38,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,5,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,34,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,33,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,35,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,13,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,12,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,10,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,4,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,20,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,42,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,27,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,49,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,28,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,11,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,24,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,26,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,19,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,48,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,40,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,21,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,46,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,18,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,30,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 2,2,44,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 2,2,31,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 2,2,29,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 2,2,47,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 2,2,16,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 2,2,8,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 2,2,22,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 2,2,39,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 2,2,9,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 2,2,3,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
